# seed	model	attack	accuracy_color	accuracy_shape	accuracy_symbol	accuracy_text	precision_color	precision_shape	precision_symbol	precision_text	recall_color	recall_shape	recall_symbol	recall_text
126	decomposed.resnet152_mtl.2023.6.11.20.36.euler	N/A	0.7121157084833075	0.7236733480830829	0.608724366806459	0.8450285638807251	0.28839119635032306	0.4873010882596626	0.013160633327937812	0.01876773600478016	0.2022743665749153	0.32296537427211647	0.005167100719918922	0.012156335596538703
126	decomposed.vit_b_32_mtl.2023.6.11.6.34.Fractal-Define-XL-R2	N/A	0.8024304064986957	0.8080441171614438	0.6820988673513192	0.8721394841990556	0.5922968035507726	0.6132358655224596	0.17871493964541896	0.21169527529758017	0.39596387227809393	0.5277810351687032	0.07155652259605257	0.08346159306806383
168	decomposed.resnet152_mtl.2023.6.10.1.45.euler	N/A	0.9109071095994452	0.9137139649308192	0.8769936928309613	0.9542977908397451	0.7656667751827794	0.6913814155377805	0.5260847376056819	0.6340755129671432	0.6552787104627229	0.6813266103556604	0.4349570135077428	0.5421832750243206
168	decomposed.vit_b_32_mtl.2023.6.9.20.2.Fractal-Define-XL-R2	N/A	0.9215401380312387	0.9235874913317703	0.8865039791302051	0.9581283228213849	0.7292412495168048	0.7789464182118221	0.5262415900505664	0.6394630639058644	0.6762121341944255	0.7101295727231679	0.4314276340931386	0.5436807167555898
168	decomposed.resnet152_mtl.2023.6.12.2.29.euler	N/A	0.7275369018921507	0.7371462536736783	0.6116633094475449	0.8463494369778424	0.29896646853825726	0.48626740743991104	0.025468942013804466	0.028893227106114288	0.23010419838324342	0.35660543474548806	0.006826310101526022	0.014562237127292144
168	decomposed.vit_b_32_mtl.2023.6.11.14.17.Fractal-Define-XL-R2	N/A	0.8029917775649704	0.8090677938117096	0.6815044744576165	0.8727338770927583	0.5883917230756184	0.6128795815922502	0.17311067627959512	0.22998896000929836	0.39279543486938395	0.5308365087590503	0.0707496184181992	0.08531183730216839
210	decomposed.resnet152_mtl.2023.6.10.14.3.euler	N/A	0.9113033715285804	0.914308357824522	0.8800977446091867	0.9560809695208533	0.7758281158227058	0.6982365977527528	0.5634206979394516	0.630252257528241	0.6570955134136494	0.6806188255307183	0.4484884473756597	0.5489762141311272
210	decomposed.vit_b_32_mtl.2023.6.10.9.16.Fractal-Define-XL-R2	N/A	0.9241488623980451	0.925106495393455	0.8876597430901826	0.9590859558167949	0.7814325527863967	0.778801642289629	0.5387814138023344	0.6040610932619189	0.6910616514736201	0.733082291034139	0.4349537745055144	0.5453096123439759
210	decomposed.resnet152_mtl.2023.6.12.8.23.euler	N/A	0.7238054353927946	0.7346365947891557	0.6114982003104051	0.8462173496681307	0.2957675860436015	0.4816929496102734	0.026598975221206557	0.027512233891166304	0.2244470616227634	0.34834861099201725	0.006506639161975313	0.014159058796127512
210	decomposed.vit_b_32_mtl.2023.6.11.22.0.Fractal-Define-XL-R2	N/A	0.802232275534128	0.8076478552323085	0.6798864049136479	0.872436680645907	0.5880683186376525	0.61009622655845	0.1672906137053902	0.2247440011443701	0.39906928464927904	0.5281118823910483	0.06957627093584172	0.08532994136396743
