# seed	model	attack	accuracy_color	accuracy_shape	accuracy_symbol	accuracy_text	precision_color	precision_shape	precision_symbol	precision_text	recall_color	recall_shape	recall_symbol	recall_text
84	decomposed.resnet152_mtl.2023.6.11.14.40.euler	color	0.538090677938117	0.6312122312848794	0.6079978866030447	0.8443351055047387	0.19580873145813116	0.3792059405527611	0.005497928186508137	0.01677411755379313	0.09880548379234874	0.2179092641016783	0.00497335508879014	0.011106220175734205
84	decomposed.vit_b_32_mtl.2023.6.10.22.42.Fractal-Define-XL-R2	color	0.6366608328104877	0.7272397054452994	0.6408215830664069	0.8532840207377076	0.38867570965913095	0.5176530435460815	0.1286824593896167	0.15823306909144727	0.2178002981907468	0.40832642492128934	0.040504937315045265	0.029482925865924763
84	decomposed.resnet101_clip_mtl.ft.84.2023.8.12.19.54.newton	color	0.5889112703497011	0.6566060165769574	0.6118944622395404	0.8454578476372883	0.165980600690728	0.35841569623250186	0.01853548488973591	0.02860507318173501	0.12855197716894384	0.26880874023924267	0.011763186935592718	0.014995271454037444
84	decomposed.vit_b_32_clip_mtl.ft.84.2023.8.13.8.53.newton	color	0.6251362150381402	0.6893306475580359	0.6328963444837037	0.8533170425651355	0.32031877904279477	0.5731657188358923	0.03084198208618028	0.03460595577818594	0.175002275061153	0.3217066176101391	0.021027384161024794	0.023189076271763222
84	decomposed.resnet101_clip_mtl.ftl.84.2023.8.14.4.14.newton	color	0.487765412937952	0.48769936928309615	0.6076676683287653	0.8443351055047387	0.05673673817640451	0.09076301452607011	0.0028132762422628022	0.009278407752799325	0.05008391942256677	0.0770289164817236	0.004629629629629629	0.01098901098901099
84	decomposed.vit_b_32_clip_mtl.ftl.84.2023.8.13.2.14.Fractal-Define-XL-R2	color	0.6246078657992933	0.6909156952745765	0.6110358947264142	0.8462503714955586	0.22496541642054996	0.48700073603486815	0.01335066805104335	0.039804498895949246	0.13328434541965167	0.3089616133652599	0.005934035674697183	0.013009356198767094
126	decomposed.resnet152_mtl.2023.6.9.13.23.euler	color	0.669946834857841	0.7331836343823267	0.7329855034177591	0.8738566192253079	0.5495888948897837	0.5690963660313206	0.4183657111083466	0.41408724631206595	0.3189764332583612	0.4049696361717436	0.17663715020739912	0.11898492118458809
126	decomposed.vit_b_32_mtl.2023.6.9.6.46.Fractal-Define-XL-R2	color	0.6736783013571971	0.7294851897103986	0.7303767790509527	0.8787108278572137	0.5819335632812022	0.703624026918666	0.4189176745485207	0.4712522373647412	0.3283126188430153	0.4086147354046633	0.16918779869561418	0.132359236262334
126	decomposed.resnet152_mtl.2023.6.11.20.36.euler	color	0.5306937885942608	0.6216359013307796	0.6075686028464815	0.8443351055047387	0.17731781257742454	0.35508434851658693	0.003658247988647962	0.009279327013805218	0.0922231873029444	0.2038567133206119	0.004727442667517294	0.01098901098901099
126	decomposed.vit_b_32_mtl.2023.6.11.6.34.Fractal-Define-XL-R2	color	0.6378496185978932	0.7273057491001552	0.6413829541326816	0.852656606016577	0.3983855110145901	0.5176283410220267	0.1316384114666738	0.11978167165243235	0.21450661680398073	0.4052752811188824	0.04042445129764953	0.029609333289267237
126	decomposed.resnet101_clip_mtl.ft.126.2023.8.13.3.57.newton	color	0.5914539510616518	0.6390053825578708	0.6140739028497837	0.8501469471320543	0.269644446877608	0.49722258572133493	0.03239124916831141	0.05702317653944785	0.1524494946986174	0.26346041985284163	0.01851299693749844	0.02293992357771187
126	decomposed.vit_b_32_clip_mtl.ft.126.2023.8.11.19.14.Fractal-Define-XL-R2	color	0.6258957170689826	0.6873163160849322	0.636528745500776	0.8579400984050457	0.4259973530220873	0.5797996718586349	0.05101500382323439	0.06889657908442344	0.21724091608231283	0.3168937741154431	0.027848648352158566	0.03306361504793337
126	decomposed.resnet101_clip_mtl.ftl.126.2023.8.14.8.7.newton	color	0.49403956014925865	0.49522834593666415	0.6076676683287653	0.8443351055047387	0.05034776439347531	0.09048359730764749	0.0028132762422628022	0.009278407752799325	0.0527636743791972	0.08093851724208743	0.004629629629629629	0.01098901098901099
126	decomposed.vit_b_32_clip_mtl.ftl.126.2023.8.13.8.15.Fractal-Define-XL-R2	color	0.6239804510781627	0.691146848066572	0.611134960208698	0.8464154806326982	0.21968466140443493	0.4797662179453835	0.012772145923074107	0.04509066545835391	0.1331704736044521	0.30716674760792473	0.005912830820713349	0.013287061453962681
168	decomposed.resnet152_mtl.2023.6.10.1.45.euler	color	0.672753690189215	0.7359244460588449	0.7302777135686689	0.8740547501898756	0.5877206453864618	0.5801856407980547	0.38798288887768806	0.36146359252397814	0.318057226170168	0.40414188013416036	0.16852350334598332	0.113110872431347
168	decomposed.vit_b_32_mtl.2023.6.9.20.2.Fractal-Define-XL-R2	color	0.6836508932404319	0.7398540435227685	0.7370141663639665	0.878512696892646	0.555284831474226	0.633829027981228	0.4092211800049664	0.4640767581267906	0.3273869927858297	0.40547540361377593	0.16879013254201786	0.12248998616547264
168	decomposed.resnet152_mtl.2023.6.12.2.29.euler	color	0.5412277515437705	0.6297262490506225	0.6081299739127564	0.8443020836773107	0.2243679864699005	0.3855321247660648	0.005698697868681285	0.022101453221373933	0.09861929493401209	0.21810908542494253	0.005003931756660362	0.011105790397057332
168	decomposed.vit_b_32_mtl.2023.6.11.14.17.Fractal-Define-XL-R2	color	0.635141828748803	0.7282633820955652	0.641217844995542	0.8522603440874418	0.38829595206634077	0.5324879614361159	0.1331894184861198	0.10912130292670102	0.20503114075228374	0.4111118466870411	0.03911820920740959	0.029444779384755957
168	decomposed.resnet101_clip_mtl.ft.168.2023.8.13.12.4.newton	color	0.5770564343030743	0.6362975927087805	0.6099131525938646	0.8463164151504144	0.1630615484188242	0.32627460839330164	0.017293218165627185	0.03517375351687879	0.12372809470689376	0.24254519947128236	0.011827380050294234	0.01543943709197376
168	decomposed.vit_b_32_clip_mtl.ft.168.2023.8.12.3.36.Fractal-Define-XL-R2	color	0.6134134663012251	0.670904467853251	0.6277779612323746	0.8546709374896807	0.358341221684532	0.5493645707266108	0.03752237910547342	0.07559235865717376	0.19946754162643165	0.3130677981045287	0.027994826320071838	0.03126372606638963
168	decomposed.resnet101_clip_mtl.ftl.168.2023.8.14.12.1.newton	color	0.48981276623848363	0.4897797444110557	0.6076676683287653	0.8443351055047387	0.056747044421010875	0.09466757533295206	0.0028132762422628022	0.009278407752799325	0.05080296409507577	0.07809298653901497	0.004629629629629629	0.01098901098901099
168	decomposed.vit_b_32_clip_mtl.ftl.168.2023.8.13.14.13.Fractal-Define-XL-R2	color	0.6227586434633292	0.6915100881682792	0.6114982003104051	0.8462173496681307	0.21557672296325564	0.47662313843449683	0.00976792245997872	0.043066909656145694	0.1328659729427638	0.3093603065622373	0.006123041327215794	0.01308444579686041
210	decomposed.resnet152_mtl.2023.6.10.14.3.euler	color	0.6626490109962685	0.7271076181355877	0.7323911105240564	0.8746161212561503	0.5445369100054674	0.57003443790361	0.4276862569974466	0.3837835945404001	0.30752811580853057	0.38089021396810957	0.1736563880568116	0.11544549841921738
210	decomposed.vit_b_32_mtl.2023.6.10.9.16.Fractal-Define-XL-R2	color	0.6867219231912294	0.7389294323547865	0.737773668394809	0.8800647227817587	0.5995072742195352	0.6222060340357722	0.3958598332190038	0.4837539692268259	0.33882323762325567	0.41846505063456374	0.17702851293966054	0.13964157532910337
210	decomposed.resnet152_mtl.2023.6.12.8.23.euler	color	0.5355479972261665	0.628999768847208	0.608295083049896	0.8443681273321666	0.1952726740244989	0.3971867942600926	0.008879344895019223	0.011478355176333775	0.09670841764130726	0.21405504517579851	0.004973169592624172	0.011035772737900396
210	decomposed.vit_b_32_mtl.2023.6.11.22.0.Fractal-Define-XL-R2	color	0.6386091206287356	0.7279661856487138	0.6410527358584024	0.8526235841891491	0.4061643952219747	0.5172082058915769	0.12856337882031585	0.129242980395855	0.21100956601581067	0.4126643956464301	0.04010699311711577	0.028340177352909845
210	decomposed.resnet101_clip_mtl.ft.210.2023.8.13.20.10.newton	color	0.5935343261896113	0.6423736089555196	0.6200508536142391	0.8495525542383515	0.3286687213593451	0.48460247762023284	0.03523149418877106	0.07419681622845058	0.15657936865985084	0.26299625884862593	0.018412757014986937	0.022315359956728422
210	decomposed.vit_b_32_clip_mtl.ft.210.2023.8.12.11.56.Fractal-Define-XL-R2	color	0.6063137734042202	0.6683287653138724	0.6293960307763432	0.8525245187068652	0.29958180287065295	0.4906697919185047	0.019716366823877805	0.046525991214942705	0.1692606901100438	0.2843744259268028	0.020865854886854912	0.025042279346926502
210	decomposed.resnet101_clip_mtl.ftl.210.2023.8.14.14.50.newton	color	0.4896146352739161	0.4902090281676188	0.6076676683287653	0.8443351055047387	0.05314367409182506	0.09073600039895907	0.0028132762422628022	0.009278407752799325	0.050788118317599704	0.07837348863587114	0.004629629629629629	0.01098901098901099
210	decomposed.vit_b_32_clip_mtl.ftl.210.2023.8.13.20.9.Fractal-Define-XL-R2	color	0.6258626952415547	0.68926460390318	0.611134960208698	0.8463164151504144	0.22304769332815294	0.47592333536165565	0.0131567050055543	0.03996988148867143	0.13362517175841993	0.3089288878862192	0.005992044040138829	0.013099117092663225
