# seed	model	attack	accuracy_color	accuracy_shape	accuracy_symbol	accuracy_text	precision_color	precision_shape	precision_symbol	precision_text	recall_color	recall_shape	recall_symbol	recall_text
42	decomposed.vit_b_32_mtl.2023.6.4.23.41.Fractal-Define-XL-R2	decomposed.resnet101_clip_mtl.ft.42.2023.8.12.18.40.euler.best.tar_task_0.pt	0.30482448898722053	0.3071360169071756	0.39949806822309547	0.7327543506257637	0.05211265580503392	0.07839965413185625	0.004162423060164961	0.011111287948160244	0.05209998544735287	0.0784362219765742	0.004452646110112149	0.011265661699214731
42	decomposed.resnet152_mtl.2023.6.5.13.15.euler	decomposed.resnet152_mtl.2023.6.5.13.15.euler.best.tar_task_0.pt	0.4842320774031635	0.4790476504969785	0.6076676683287653	0.8443351055047387	0.06369728333768836	0.06698792502634816	0.0028132762422628022	0.009278407752799325	0.04995088691398916	0.0767111308453021	0.004629629629629629	0.01098901098901099
42	decomposed.resnet152_mtl.2023.6.5.13.15.euler	decomposed.resnet152_mtl.2023.6.5.13.15.euler.best.tar_task_1.pt	0.4851236667437176	0.4812270911072219	0.6076676683287653	0.8443351055047387	0.03856342964993199	0.0680016775983335	0.0028132762422628022	0.009278407752799325	0.04999031945954653	0.07692383432637044	0.004629629629629629	0.01098901098901099
42	decomposed.resnet152_mtl.2023.6.5.13.15.euler	decomposed.resnet152_mtl.2023.6.5.13.15.euler.best.tar_task_2.pt	0.48363768450946076	0.47878347587755504	0.6076676683287653	0.8443351055047387	0.04062849490228122	0.07264166678131131	0.0028132762422628022	0.009278407752799325	0.05001849486869279	0.0771365501730231	0.004629629629629629	0.01098901098901099
42	decomposed.resnet152_mtl.2023.6.5.13.15.euler	decomposed.vit_b_32_mtl.2023.6.5.13.14.Fractal-Define-XL-R2.best.tar_task_0.pt	0.4738302017633656	0.4580127464253872	0.6076676683287653	0.8442360400224549	0.046630003954665676	0.0722825465344625	0.0028132762422628022	0.009278544699133225	0.05009171882898611	0.07769061174171568	0.004629629629629629	0.010987721652980365
42	decomposed.resnet152_mtl.2023.6.5.13.15.euler	decomposed.vit_b_32_mtl.2023.6.5.13.14.Fractal-Define-XL-R2.best.tar_task_1.pt	0.4751510748604828	0.4612158636858964	0.6076676683287653	0.8442360400224549	0.046960901981816475	0.07417455571386242	0.0028132762422628022	0.009278544699133225	0.050130956951138006	0.07760279758786365	0.004629629629629629	0.010987721652980365
42	decomposed.resnet152_mtl.2023.6.5.13.15.euler	decomposed.vit_b_32_mtl.2023.6.5.13.14.Fractal-Define-XL-R2.best.tar_task_2.pt	0.4747217911039197	0.45774857180596373	0.6076676683287653	0.8443351055047387	0.05572375960320251	0.0704775387514668	0.0028132762422628022	0.009278714152896836	0.050359613584655315	0.0775987548815419	0.004629629629629629	0.01098901098901099
42	decomposed.resnet152_mtl.2023.6.5.13.15.euler	decomposed.vit_b_32_mtl.2023.6.5.13.14.Fractal-Define-XL-R2.best.tar_task_3.pt	0.4739622890730773	0.4565597860185583	0.6076676683287653	0.844203018195027	0.04860853554842344	0.07369650565976	0.0028132762422628022	0.009278794660437493	0.05030141529362492	0.07768607292671434	0.004629629629629629	0.01098729187430349
42	decomposed.resnet152_mtl.2023.6.5.13.15.euler	decomposed.resnet101_clip_mtl.ftl.42.2023.8.13.3.8.euler.best.tar_task_0.pt	0.47155169567083843	0.4630981078492884	0.6076676683287653	0.8441039527127431	0.04653252325344652	0.07379358534663284	0.0028132762422628022	0.009278318708541665	0.05021233456598614	0.07729304805864859	0.004629629629629629	0.010986002538272865
42	decomposed.resnet152_mtl.2023.6.5.13.15.euler	decomposed.resnet101_clip_mtl.ftl.42.2023.8.13.3.8.euler.best.tar_task_1.pt	0.471749826635406	0.46217349668130636	0.6076676683287653	0.8440048872304593	0.046192654385721864	0.07161405263634334	0.0028132762422628022	0.00927814917640499	0.05013586426542184	0.0770560259516737	0.004629629629629629	0.010984713202242242
42	decomposed.resnet152_mtl.2023.6.5.13.15.euler	decomposed.resnet101_clip_mtl.ftl.42.2023.8.13.3.8.euler.best.tar_task_2.pt	0.47227817587425286	0.4620083875441667	0.6076676683287653	0.8440709308853152	0.045997577557483516	0.07247806390843169	0.0028132762422628022	0.009278262201562724	0.05023620397856238	0.07726744885059968	0.004629629629629629	0.010985572759595991
42	decomposed.resnet152_mtl.2023.6.5.13.15.euler	decomposed.resnet101_clip_mtl.ftl.42.2023.8.13.3.8.euler.best.tar_task_3.pt	0.4713535647062708	0.46154608196017566	0.6076676683287653	0.8440379090578872	0.04587972299649231	0.07475343244160165	0.0028132762422628022	0.009278205690850623	0.05007926969115112	0.07712776834805705	0.004629629629629629	0.010985142980919117
42	decomposed.resnet152_mtl.2023.6.5.13.15.euler	decomposed.vit_b_32_clip_mtl.ftl.42.2023.8.12.20.17.Fractal-Define-XL-R2.best.tar_task_0.pt	0.4699006042994419	0.4436812733216656	0.6076676683287653	0.8442690618498828	0.04327170133900534	0.07130164262675874	0.0028132762422628022	0.009278601187451914	0.049979331136446176	0.07717757965900937	0.004629629629629629	0.01098815143165724
42	decomposed.resnet152_mtl.2023.6.5.13.15.euler	decomposed.vit_b_32_clip_mtl.ftl.42.2023.8.12.20.17.Fractal-Define-XL-R2.best.tar_task_1.pt	0.4686127530297527	0.44648812865303966	0.6076676683287653	0.8442690618498828	0.0480635593390764	0.06943009391388978	0.0028132762422628022	0.009278601187451914	0.04992461790695997	0.07723085275364598	0.004629629629629629	0.01098815143165724
42	decomposed.resnet152_mtl.2023.6.5.13.15.euler	decomposed.vit_b_32_clip_mtl.ftl.42.2023.8.12.20.17.Fractal-Define-XL-R2.best.tar_task_2.pt	0.46616913780008584	0.44216226925998087	0.6076676683287653	0.844136974540171	0.04531269561807726	0.07270850289864818	0.0028132762422628022	0.009278375211787815	0.04981455788225579	0.07744962638478964	0.004629629629629629	0.010986432316949742
42	decomposed.vit_b_32_mtl.2023.6.5.13.14.Fractal-Define-XL-R2	decomposed.vit_b_32_mtl.2023.6.5.13.14.Fractal-Define-XL-R2.best.tar_task_0.pt	0.25638146815044743	0.2840537595350527	0.2923422382194631	0.4365485585972328	0.04907914279377133	0.074334548230603	0.003681752324799073	0.010765556287769625	0.049650071226739124	0.07470036775281694	0.004229036642437	0.010253769851112187
42	decomposed.vit_b_32_mtl.2023.6.5.13.14.Fractal-Define-XL-R2	decomposed.vit_b_32_mtl.2023.6.5.13.14.Fractal-Define-XL-R2.best.tar_task_1.pt	0.2749067133375161	0.2845160651190437	0.3038998778192385	0.434071921540138	0.048412043394173244	0.07771692143929704	0.0039040792183585526	0.010670434355528377	0.04905236115448611	0.0760269373871869	0.004785704935568104	0.011653073866626559
42	decomposed.vit_b_32_mtl.2023.6.5.13.14.Fractal-Define-XL-R2	decomposed.vit_b_32_mtl.2023.6.5.13.14.Fractal-Define-XL-R2.best.tar_task_3.pt	0.15213155896047287	0.13618201631278276	0.1122411914275336	0.1349271868705214	0.049990489586684346	0.07579584916936946	0.008762247153963952	0.013322868272072477	0.048983029996819374	0.07793931364000928	0.00544648658434646	0.01274237310586833
42	decomposed.vit_b_32_mtl.2023.6.5.13.14.Fractal-Define-XL-R2	decomposed.resnet101_clip_mtl.ftl.42.2023.8.13.3.8.euler.best.tar_task_2.pt	0.3152593864544464	0.3199154641217845	0.5058613743684576	0.800845358782155	0.05187274273818816	0.08005942818116277	0.004125517459877198	0.011822760098991286	0.05129368518442882	0.079105354399252	0.004521235707236563	0.011190221600374174
42	decomposed.vit_b_32_mtl.2023.6.5.13.14.Fractal-Define-XL-R2	decomposed.resnet101_clip_mtl.ftl.42.2023.8.13.3.8.euler.best.tar_task_3.pt	0.3151272991447347	0.3212033153914738	0.506092527160453	0.8006142059901595	0.05203793421066757	0.08056384089899132	0.003788872665365534	0.010326187533019802	0.05135041836221645	0.07944990277974116	0.0044888948324448685	0.010963377397924946
42	decomposed.vit_b_32_mtl.2023.6.5.13.14.Fractal-Define-XL-R2	decomposed.vit_b_32_clip_mtl.ftl.42.2023.8.12.20.17.Fractal-Define-XL-R2.best.tar_task_0.pt	0.34973417428920517	0.3529703133771423	0.5120694779249083	0.8061618729980518	0.0541399606175233	0.07881704393108513	0.005156540684867055	0.010029002717105091	0.05192462601963306	0.07775637708980272	0.00464026863719348	0.011052743752175277
42	decomposed.vit_b_32_mtl.2023.6.5.13.14.Fractal-Define-XL-R2	decomposed.vit_b_32_clip_mtl.ftl.42.2023.8.12.20.17.Fractal-Define-XL-R2.best.tar_task_1.pt	0.34316283063104713	0.3570650199782056	0.514149853052868	0.8030908430472542	0.0525914207986503	0.07886107617267314	0.0064397835137933535	0.011672398143191215	0.05123459109882363	0.0777613418987083	0.004689930409495235	0.011063821753913124
42	decomposed.resnet101_clip_mtl.ft.42.2023.8.12.18.40.euler	decomposed.resnet152_mtl.2023.6.4.23.42.euler.best.tar_task_0.pt	0.2977908397450715	0.30053165142158966	0.46564078856123897	0.7606247729749365	0.05050282250456907	0.07927427636435916	0.0035606097519237582	0.009979250503094186	0.05154526714915884	0.07919037325511881	0.004804600854396771	0.010878324943918083
42	decomposed.resnet101_clip_mtl.ft.42.2023.8.12.18.40.euler	decomposed.resnet152_mtl.2023.6.4.23.42.euler.best.tar_task_1.pt	0.29775781791764355	0.30053165142158966	0.46636726876465345	0.7605257074926527	0.050440213657255636	0.07912216352369908	0.0035610985161274164	0.009953206046350246	0.05148717775783096	0.07910044973415907	0.004810650591363515	0.010872213826938554
42	decomposed.resnet101_clip_mtl.ft.42.2023.8.12.18.40.euler	decomposed.resnet152_mtl.2023.6.4.23.42.euler.best.tar_task_2.pt	0.2977247960902156	0.30109302248786446	0.46610309414523	0.7597001618069544	0.05061727275252993	0.07944968936491804	0.0035382914183293914	0.009927531918095369	0.0516729896316808	0.07934378773672794	0.004742850539260373	0.010891439389986716
42	decomposed.resnet101_clip_mtl.ft.42.2023.8.12.18.40.euler	decomposed.resnet152_mtl.2023.6.4.23.42.euler.best.tar_task_3.pt	0.2973945778159363	0.30023445497473833	0.46504639566753625	0.7601294455635175	0.05042764709887128	0.07924825600002199	0.003532032461923381	0.009949668951744492	0.05147141256210539	0.07924042371224393	0.004740561118510637	0.010867056482816058
42	decomposed.resnet101_clip_mtl.ft.42.2023.8.12.18.40.euler	decomposed.vit_b_32_mtl.2023.6.4.23.41.Fractal-Define-XL-R2.best.tar_task_0.pt	0.299904236700459	0.3019185681735627	0.4714856520159826	0.7619786678994815	0.050777763688273435	0.07935577864502094	0.0035668248220625132	0.009930598690858832	0.05180516564384431	0.07921336757355303	0.004823202336422262	0.01086677203202574
42	decomposed.resnet101_clip_mtl.ft.42.2023.8.12.18.40.euler	decomposed.vit_b_32_mtl.2023.6.4.23.41.Fractal-Define-XL-R2.best.tar_task_1.pt	0.29921077832447246	0.30185252451870687	0.47092428094970773	0.7620777333817653	0.05046910223185634	0.07899192248862942	0.0035509217323481863	0.010026497564798325	0.05150131986875237	0.0789625989200203	0.004812793676189849	0.011013675337924862
42	decomposed.resnet101_clip_mtl.ft.42.2023.8.12.18.40.euler	decomposed.vit_b_32_mtl.2023.6.4.23.41.Fractal-Define-XL-R2.best.tar_task_2.pt	0.2996070402536076	0.3016543935541393	0.4719149357725457	0.7609880130766437	0.05067200134494111	0.07949118086950838	0.0034592703510762358	0.009969138866185867	0.05170919084732288	0.0792840296920305	0.004733104241595881	0.010918958294266057
42	decomposed.resnet101_clip_mtl.ft.42.2023.8.12.18.40.euler	decomposed.vit_b_32_mtl.2023.6.4.23.41.Fractal-Define-XL-R2.best.tar_task_3.pt	0.2988475382227653	0.3017534590364231	0.4678862728263382	0.7624079516560447	0.050687656907595316	0.07813938040523787	0.0035018262130893704	0.009973346782527604	0.051712287723979976	0.07865396342664933	0.00467603566584255	0.010917715312022427
42	decomposed.resnet101_clip_mtl.ft.42.2023.8.12.18.40.euler	decomposed.resnet101_clip_mtl.ft.42.2023.8.12.18.40.euler.best.tar_task_0.pt	0.29838523263877426	0.30673975497804046	0.39348809563121223	0.7387973450450748	0.04988604890665559	0.0751382001907234	0.0035084128788630355	0.009498753006150669	0.05072740085887957	0.07603981392095067	0.004691630766092947	0.010637261894703721
42	decomposed.resnet101_clip_mtl.ft.42.2023.8.12.18.40.euler	decomposed.resnet101_clip_mtl.ft.42.2023.8.12.18.40.euler.best.tar_task_1.pt	0.2929366311131658	0.2973945778159363	0.3867846646633425	0.7349007694085791	0.04998129536318623	0.07454997182875263	0.0036369981402283756	0.009564494316139113	0.05014941557301365	0.07509178237875737	0.004682449183808512	0.01090324012017357
42	decomposed.resnet101_clip_mtl.ft.42.2023.8.12.18.40.euler	decomposed.resnet101_clip_mtl.ft.42.2023.8.12.18.40.euler.best.tar_task_2.pt	0.28094970775682726	0.2876201168972691	0.381369084965162	0.7708945613050227	0.04960898339673896	0.07537255690456388	0.003419645337814937	0.00976506427539645	0.0500464158479656	0.0761588042360566	0.004683581800802977	0.011166250807097444
42	decomposed.resnet101_clip_mtl.ft.42.2023.8.12.18.40.euler	decomposed.resnet101_clip_mtl.ft.42.2023.8.12.18.40.euler.best.tar_task_3.pt	0.2974606214707922	0.3051216854340719	0.5194003236139088	0.6804477759799227	0.05012768463946431	0.08048728230633583	0.0035185438167715634	0.01029138606407511	0.050719123695398785	0.07795785556015443	0.004705559564797953	0.011112728840276354
42	decomposed.resnet101_clip_mtl.ft.42.2023.8.12.18.40.euler	decomposed.vit_b_32_clip_mtl.ft.42.2023.8.12.21.44.newton.best.tar_task_0.pt	0.2983522108113463	0.3026780702044051	0.4686127530297527	0.7619456460720536	0.05051401571923073	0.07966814665470334	0.0035869728513966775	0.010036248726189419	0.051539778051862974	0.07960498630870706	0.00482794184907944	0.010941258627396077
42	decomposed.resnet101_clip_mtl.ft.42.2023.8.12.18.40.euler	decomposed.vit_b_32_clip_mtl.ft.42.2023.8.12.21.44.newton.best.tar_task_2.pt	0.299441931116468	0.3020176336558465	0.4690750586137437	0.7612191658686391	0.0508056597356647	0.07946811719604006	0.0035853712552918696	0.009950953308805926	0.05184033449318741	0.07938640202939076	0.004835800274693872	0.010861708903406521
42	decomposed.resnet101_clip_mtl.ft.42.2023.8.12.18.40.euler	decomposed.vit_b_32_clip_mtl.ft.42.2023.8.12.21.44.newton.best.tar_task_3.pt	0.299441931116468	0.3021827427929862	0.46795231648119406	0.7613842750057788	0.05071931019230776	0.07940270497957756	0.003544557528748745	0.009915479627297762	0.05176876024121489	0.07936310608924926	0.004756097938959109	0.010837838725737141
42	decomposed.vit_b_32_clip_mtl.ft.42.2023.8.12.21.44.newton	decomposed.resnet152_mtl.2023.6.4.23.42.euler.best.tar_task_0.pt	0.3051877290889278	0.3074001915265991	0.40210679258990195	0.7322590232143447	0.0524066074401342	0.0789310661607174	0.0041642572392446625	0.010223942258532934	0.05233702339050411	0.07892266602960095	0.004693119198250977	0.01110765410044135
42	decomposed.vit_b_32_clip_mtl.ft.42.2023.8.12.21.44.newton	decomposed.resnet152_mtl.2023.6.4.23.42.euler.best.tar_task_1.pt	0.30492355446950437	0.3062114057391936	0.4023049235544695	0.7329855034177591	0.052319708902542596	0.07847648915958724	0.004001933252510442	0.010159942597110002	0.052305445839869735	0.07847866525863109	0.004692371612060247	0.010900344223864808
42	decomposed.vit_b_32_clip_mtl.ft.42.2023.8.12.21.44.newton	decomposed.resnet152_mtl.2023.6.4.23.42.euler.best.tar_task_2.pt	0.3047914671597926	0.3072020605620315	0.4026021200013209	0.7314664993560743	0.05269253219525277	0.07900321462969526	0.003978147740398091	0.010162945865156129	0.05262399917341135	0.07897210329879346	0.004588595084188538	0.010882588502566282
42	decomposed.vit_b_32_clip_mtl.ft.42.2023.8.12.21.44.newton	decomposed.resnet152_mtl.2023.6.4.23.42.euler.best.tar_task_3.pt	0.30558399101806294	0.30759832249116664	0.40177657431562264	0.7321929795594888	0.05270829887832298	0.07893901437113289	0.0038005964681252194	0.010201412418344736	0.05260393702415768	0.0789488557933847	0.004664910599535232	0.011028869009832264
42	decomposed.vit_b_32_clip_mtl.ft.42.2023.8.12.21.44.newton	decomposed.vit_b_32_mtl.2023.6.4.23.41.Fractal-Define-XL-R2.best.tar_task_0.pt	0.3207740316349107	0.3217646864577486	0.42403328600204737	0.7466895618003501	0.05365722684084784	0.07856014922408668	0.004010177248207788	0.010130845312096175	0.05277611416284045	0.07839265952407339	0.004693129555148949	0.010868091698553677
42	decomposed.vit_b_32_clip_mtl.ft.42.2023.8.12.21.44.newton	decomposed.vit_b_32_mtl.2023.6.4.23.41.Fractal-Define-XL-R2.best.tar_task_1.pt	0.32328369051943334	0.3248026945811181	0.42789683981111515	0.7467886272826338	0.05241347163683772	0.07931583000348426	0.004237677076650948	0.010196298418934	0.051981746377931404	0.07887445534196674	0.004699929573856453	0.010958771037972314
42	decomposed.vit_b_32_clip_mtl.ft.42.2023.8.12.21.44.newton	decomposed.vit_b_32_mtl.2023.6.4.23.41.Fractal-Define-XL-R2.best.tar_task_2.pt	0.31879272198923486	0.32050985701548723	0.4239672423471915	0.7416372222038767	0.053242305508026985	0.0800350391481088	0.0037332112748098977	0.010060909585061385	0.052581100778595034	0.07950464611650353	0.004513206193298642	0.010697470172302168
42	decomposed.vit_b_32_clip_mtl.ft.42.2023.8.12.21.44.newton	decomposed.vit_b_32_mtl.2023.6.4.23.41.Fractal-Define-XL-R2.best.tar_task_3.pt	0.3192880494006538	0.32064194432519894	0.4171977677244659	0.7476141729683321	0.05251209160784455	0.07935723869550446	0.0036314306870455382	0.010060818377412474	0.052266009925158674	0.07917113963338865	0.004434022501435609	0.01073191218554968
42	decomposed.vit_b_32_clip_mtl.ft.42.2023.8.12.21.44.newton	decomposed.resnet101_clip_mtl.ft.42.2023.8.12.18.40.euler.best.tar_task_0.pt	0.3199154641217845	0.3184625037149556	0.42122643067067334	0.7426608988541425	0.05233032773248973	0.07852394840885743	0.004210665761919302	0.010131871142932493	0.052067889501374344	0.07849952473260104	0.004735299807850484	0.010915826382027718
42	decomposed.vit_b_32_clip_mtl.ft.42.2023.8.12.21.44.newton	decomposed.resnet101_clip_mtl.ft.42.2023.8.12.18.40.euler.best.tar_task_1.pt	0.32067496615262686	0.3190238747812304	0.42310867483406533	0.743387379057557	0.053366187878983375	0.07850108559597929	0.003794536600185599	0.010172581208119237	0.0530167379133609	0.07833842860988366	0.004713839897191723	0.01098007289499089
42	decomposed.vit_b_32_clip_mtl.ft.42.2023.8.12.21.44.newton	decomposed.resnet101_clip_mtl.ft.42.2023.8.12.18.40.euler.best.tar_task_2.pt	0.32037776970577553	0.3188257438166628	0.42442954793118254	0.7407456328633226	0.05270657729870093	0.07857583917356023	0.0038959504599672522	0.010363298829682446	0.05236128959868256	0.07848782893364845	0.0046589663466799726	0.01118701670823543
42	decomposed.vit_b_32_clip_mtl.ft.42.2023.8.12.21.44.newton	decomposed.resnet101_clip_mtl.ft.42.2023.8.12.18.40.euler.best.tar_task_3.pt	0.3168114123435591	0.31793415447610873	0.41455602153023147	0.7444770993626787	0.052651464451201134	0.07928323185869209	0.0037607439536150827	0.010312169772625801	0.05247519793778556	0.07913343641531594	0.004622019292163605	0.011140338856602842
42	decomposed.vit_b_32_clip_mtl.ft.42.2023.8.12.21.44.newton	decomposed.vit_b_32_clip_mtl.ft.42.2023.8.12.21.44.newton.best.tar_task_0.pt	0.19446554172307895	0.22256711686424727	0.24512102499752336	0.5849156292309217	0.0481172744137036	0.07756389681226793	0.00496981492375752	0.009746181163936073	0.049982139300418185	0.07730512722688136	0.004621372838076018	0.011025207973449204
42	decomposed.vit_b_32_clip_mtl.ft.42.2023.8.12.21.44.newton	decomposed.vit_b_32_clip_mtl.ft.42.2023.8.12.21.44.newton.best.tar_task_1.pt	0.1985932701515702	0.21269359046329625	0.2501073209391408	0.4955255423835155	0.049037296416728306	0.0758983250552229	0.004066380608011976	0.009923746482546427	0.04976360632746487	0.0748198806242509	0.004695009362545533	0.010320150317608969
42	decomposed.vit_b_32_clip_mtl.ft.42.2023.8.12.21.44.newton	decomposed.vit_b_32_clip_mtl.ft.42.2023.8.12.21.44.newton.best.tar_task_2.pt	0.1928804940065383	0.20853284020737708	0.2652973615559885	0.7762440973483472	0.05008747266740127	0.07595054096587862	0.00470995300180125	0.011353544077583702	0.05311503160583288	0.07642939267768413	0.00442677238051269	0.011201289312042872
42	decomposed.vit_b_32_clip_mtl.ft.42.2023.8.12.21.44.newton	decomposed.vit_b_32_clip_mtl.ft.42.2023.8.12.21.44.newton.best.tar_task_3.pt	0.15665554931809927	0.1753789254697355	0.5146121586368589	0.2463758544397847	0.05872436945439381	0.07697383005017083	0.0035659305983706344	0.010084377665185303	0.05122914417773019	0.07795737007644586	0.004965975549125209	0.011276281614086668
42	decomposed.resnet101_clip_mtl.ftl.42.2023.8.13.3.8.euler	decomposed.resnet152_mtl.2023.6.5.13.15.euler.best.tar_task_0.pt	0.48753426014595647	0.48753426014595647	0.6076676683287653	0.8443351055047387	0.041044143549097314	0.06827297809529133	0.0028132762422628022	0.009278407752799325	0.050005473919083124	0.0769408077376596	0.004629629629629629	0.01098901098901099
42	decomposed.resnet101_clip_mtl.ftl.42.2023.8.13.3.8.euler	decomposed.resnet152_mtl.2023.6.5.13.15.euler.best.tar_task_1.pt	0.4875672819733844	0.4874682164911006	0.6076676683287653	0.8443351055047387	0.07437751799749026	0.05032295819031625	0.0028132762422628022	0.009278407752799325	0.05000886053517632	0.07692152197315841	0.004629629629629629	0.01098901098901099
42	decomposed.resnet101_clip_mtl.ftl.42.2023.8.13.3.8.euler	decomposed.resnet152_mtl.2023.6.5.13.15.euler.best.tar_task_2.pt	0.4874682164911006	0.4874351946636727	0.6076676683287653	0.8443351055047387	0.024375020640005286	0.0374999682440483	0.0028132762422628022	0.009278407752799325	0.049993226767813606	0.07690744638726216	0.004629629629629629	0.01098901098901099
42	decomposed.resnet101_clip_mtl.ftl.42.2023.8.13.3.8.euler	decomposed.vit_b_32_mtl.2023.6.5.13.14.Fractal-Define-XL-R2.best.tar_task_0.pt	0.48753426014595647	0.48750123831852854	0.6076676683287653	0.8443351055047387	0.024376713007297823	0.03750133361783847	0.0028132762422628022	0.009278407752799325	0.05	0.076917866744472	0.004629629629629629	0.01098901098901099
42	decomposed.resnet101_clip_mtl.ftl.42.2023.8.13.3.8.euler	decomposed.vit_b_32_mtl.2023.6.5.13.14.Fractal-Define-XL-R2.best.tar_task_1.pt	0.48753426014595647	0.48753426014595647	0.6076676683287653	0.8443351055047387	0.02437751799749026	0.03750387384229271	0.0028132762422628022	0.009278407752799325	0.05	0.07692307692307693	0.004629629629629629	0.01098901098901099
42	decomposed.resnet101_clip_mtl.ftl.42.2023.8.13.3.8.euler	decomposed.vit_b_32_mtl.2023.6.5.13.14.Fractal-Define-XL-R2.best.tar_task_2.pt	0.48753426014595647	0.48753426014595647	0.6076676683287653	0.8443351055047387	0.024376713007297823	0.0375026353958428	0.0028132762422628022	0.009278407752799325	0.05	0.07692307692307693	0.004629629629629629	0.01098901098901099
42	decomposed.resnet101_clip_mtl.ftl.42.2023.8.13.3.8.euler	decomposed.vit_b_32_mtl.2023.6.5.13.14.Fractal-Define-XL-R2.best.tar_task_3.pt	0.48753426014595647	0.48753426014595647	0.6076676683287653	0.8443351055047387	0.024376713007297823	0.0375026353958428	0.0028132762422628022	0.009278407752799325	0.05	0.07692307692307693	0.004629629629629629	0.01098901098901099
42	decomposed.resnet101_clip_mtl.ftl.42.2023.8.13.3.8.euler	decomposed.resnet101_clip_mtl.ftl.42.2023.8.13.3.8.euler.best.tar_task_0.pt	0.48753426014595647	0.48753426014595647	0.6076676683287653	0.8443351055047387	0.024376713007297823	0.0375026353958428	0.0028132762422628022	0.009278407752799325	0.05	0.07692307692307693	0.004629629629629629	0.01098901098901099
