# seed	model	attack	accuracy	precision	recall
210	baseline.vit_b_32.2023.6.8.11.6.Fractal-Define-XL-R2	baseline.resnet152.2023.6.8.18.33.euler	0.9240497969157613	0.9028870441031005	0.8613005242587651
210	baseline.vit_b_32.2023.6.8.11.6.Fractal-Define-XL-R2	baseline.vit_b_32.2023.6.8.11.6.Fractal-Define-XL-R2	9.906548228378958e-05	6.140661841734597e-06	4.6518661252485044e-05
210	baseline.resnet152.2023.6.8.18.33.euler	baseline.resnet101_clip.ft.210.2023.8.13.20.14.euler	0.8675164283591454	0.8716960105334721	0.7415812431826276
210	baseline.resnet152.2023.6.8.18.33.euler	baseline.vit_b_32_clip.ft.210.2023.8.13.7.2.newton	0.8510385364726084	0.8696809725654407	0.7068808581043665
210	baseline.vit_b_32.2023.6.8.11.6.Fractal-Define-XL-R2	baseline.resnet101_clip.ft.210.2023.8.13.20.14.euler	0.8874285902981871	0.9021934171168006	0.7821898594413472
210	baseline.vit_b_32.2023.6.8.11.6.Fractal-Define-XL-R2	baseline.vit_b_32_clip.ft.210.2023.8.13.7.2.newton	0.9003071029950798	0.9062867613664911	0.8167459788688289
210	baseline.resnet101_clip.ft.210.2023.8.13.20.14.euler	baseline.resnet152.2023.6.8.18.33.euler	0.9240167750883334	0.901650752599129	0.8659042045844486
210	baseline.resnet101_clip.ft.210.2023.8.13.20.14.euler	baseline.vit_b_32.2023.6.8.11.6.Fractal-Define-XL-R2	0.8984909024865436	0.8823677346830661	0.8247674795998428
210	baseline.vit_b_32_clip.ft.210.2023.8.13.7.2.newton	baseline.resnet152.2023.6.8.18.33.euler	0.8352871247894859	0.774089808369046	0.6594506219352355
210	baseline.vit_b_32_clip.ft.210.2023.8.13.7.2.newton	baseline.vit_b_32.2023.6.8.11.6.Fractal-Define-XL-R2	0.7967506521810918	0.7279175878905829	0.5909140009196168
210	baseline.resnet101_clip.ft.210.2023.8.13.20.14.euler	baseline.resnet101_clip.ft.210.2023.8.13.20.14.euler	0.6737773668394809	0.571430063372838	0.5261063695833295
210	baseline.resnet101_clip.ft.210.2023.8.13.20.14.euler	baseline.vit_b_32_clip.ft.210.2023.8.13.7.2.newton	0.9132186375194004	0.8970539069826097	0.8444300247170765
210	baseline.vit_b_32_clip.ft.210.2023.8.13.7.2.newton	baseline.resnet101_clip.ft.210.2023.8.13.20.14.euler	0.8018690354324208	0.7290324228047985	0.5941184731751072
210	baseline.vit_b_32_clip.ft.210.2023.8.13.7.2.newton	baseline.vit_b_32_clip.ft.210.2023.8.13.7.2.newton	0.033979460423339825	0.0003192928920419069	0.0002531149128481597
