# seed	model	attack	accuracy	precision	recall
168	baseline.resnet152.2023.6.8.8.49.euler	baseline.resnet152.2023.6.8.8.49.euler	0.5357461281907341	0.37794647721572733	0.1785308766255025
168	baseline.resnet152.2023.6.8.8.49.euler	baseline.vit_b_32.2023.6.8.4.32.Fractal-Define-XL-R2	0.7711257140970181	0.7765020006689227	0.5411979072708433
168	baseline.vit_b_32.2023.6.8.4.32.Fractal-Define-XL-R2	baseline.resnet152.2023.6.8.8.49.euler	0.9164877984347654	0.8929005523279602	0.845366243073264
168	baseline.vit_b_32.2023.6.8.4.32.Fractal-Define-XL-R2	baseline.vit_b_32.2023.6.8.4.32.Fractal-Define-XL-R2	0.0	0.0	0.0
210	baseline.resnet152.2023.6.8.18.33.euler	baseline.resnet152.2023.6.8.18.33.euler	0.5245187068652379	0.342540194859624	0.1198208449789138
210	baseline.resnet152.2023.6.8.18.33.euler	baseline.vit_b_32.2023.6.8.11.6.Fractal-Define-XL-R2	0.7492982861671564	0.8039578956293133	0.49406137577065895
210	baseline.vit_b_32.2023.6.8.11.6.Fractal-Define-XL-R2	baseline.resnet152.2023.6.8.18.33.euler	0.9181388898061619	0.9080970355911441	0.8509462413440093
210	baseline.vit_b_32.2023.6.8.11.6.Fractal-Define-XL-R2	baseline.vit_b_32.2023.6.8.11.6.Fractal-Define-XL-R2	0.0	0.0	0.0
42	baseline.resnet152.2023.6.4.16.56.euler	baseline.resnet101_clip.ft.42.2023.8.12.14.29.euler	0.8233662450880032	0.8210215724550564	0.6326818909005902
42	baseline.resnet152.2023.6.4.16.56.euler	baseline.vit_b_32_clip.ft.42.2023.8.12.19.55.newton	0.7969818049730872	0.8404842116774729	0.5738096668296775
42	baseline.vit_b_32.2023.6.4.16.27.Fractal-Define-XL-R2	baseline.resnet101_clip.ft.42.2023.8.12.14.29.euler	0.8443020836773107	0.8611169146181505	0.6807423961602125
42	baseline.vit_b_32.2023.6.4.16.27.Fractal-Define-XL-R2	baseline.vit_b_32_clip.ft.42.2023.8.12.19.55.newton	0.7644222831291484	0.8035455724646405	0.5810904213861077
42	baseline.resnet101_clip.ft.42.2023.8.12.14.29.euler	baseline.resnet152.2023.6.4.16.56.euler	0.9215731598586666	0.8875963528498432	0.8707968805705182
42	baseline.resnet101_clip.ft.42.2023.8.12.14.29.euler	baseline.vit_b_32.2023.6.4.16.27.Fractal-Define-XL-R2	0.8940989994386289	0.8730517187094758	0.8261032157743607
42	baseline.vit_b_32_clip.ft.42.2023.8.12.19.55.newton	baseline.resnet152.2023.6.4.16.56.euler	0.9211438761021035	0.9093723523515561	0.8511722266435353
42	baseline.vit_b_32_clip.ft.42.2023.8.12.19.55.newton	baseline.vit_b_32.2023.6.4.16.27.Fractal-Define-XL-R2	0.7581481359178417	0.8097962404767952	0.5415343716762031
42	baseline.resnet101_clip.ft.42.2023.8.12.14.29.euler	baseline.resnet101_clip.ft.42.2023.8.12.14.29.euler	0.5914539510616518	0.43987765706595666	0.3735564830691033
42	baseline.resnet101_clip.ft.42.2023.8.12.14.29.euler	baseline.vit_b_32_clip.ft.42.2023.8.12.19.55.newton	0.8995145791368094	0.8731266229153732	0.8375643496596104
42	baseline.vit_b_32_clip.ft.42.2023.8.12.19.55.newton	baseline.resnet101_clip.ft.42.2023.8.12.14.29.euler	0.848892117689793	0.8756554952968478	0.6815929341642893
42	baseline.vit_b_32_clip.ft.42.2023.8.12.19.55.newton	baseline.vit_b_32_clip.ft.42.2023.8.12.19.55.newton	0.2753359970940792	0.008041964360231826	0.0020254322680022573
84	baseline.resnet152.2023.6.7.15.29.euler	baseline.resnet101_clip.ft.84.2023.8.13.7.32.euler	0.823432288742859	0.842715278494053	0.6310678463588347
84	baseline.resnet152.2023.6.7.15.29.euler	baseline.vit_b_32_clip.ft.84.2023.8.13.1.32.newton	0.7905755704520688	0.8077495159433699	0.5543605965607987
84	baseline.vit_b_32.2023.6.7.15.25.Fractal-Define-XL-R2	baseline.resnet101_clip.ft.84.2023.8.13.7.32.euler	0.8503780999240498	0.8685704036946048	0.6922321791853805
84	baseline.vit_b_32.2023.6.7.15.25.Fractal-Define-XL-R2	baseline.vit_b_32_clip.ft.84.2023.8.13.1.32.newton	0.7615163623154906	0.8009573584892852	0.5728604584974855
84	baseline.resnet101_clip.ft.84.2023.8.13.7.32.euler	baseline.resnet152.2023.6.7.15.29.euler	0.9220354654426576	0.8937279963914773	0.8699468015039229
84	baseline.resnet101_clip.ft.84.2023.8.13.7.32.euler	baseline.vit_b_32.2023.6.7.15.25.Fractal-Define-XL-R2	0.8909619258329756	0.8750692563118594	0.823602896789485
84	baseline.vit_b_32_clip.ft.84.2023.8.13.1.32.newton	baseline.resnet152.2023.6.7.15.29.euler	0.9235214476769145	0.9144850837551459	0.8579328809891122
84	baseline.vit_b_32_clip.ft.84.2023.8.13.1.32.newton	baseline.vit_b_32.2023.6.7.15.25.Fractal-Define-XL-R2	0.7514777267773999	0.8089985703166175	0.5530983686559342
84	baseline.resnet101_clip.ft.84.2023.8.13.7.32.euler	baseline.resnet101_clip.ft.84.2023.8.13.7.32.euler	0.5688339992735197	0.4219448051337286	0.3394826325767708
84	baseline.resnet101_clip.ft.84.2023.8.13.7.32.euler	baseline.vit_b_32_clip.ft.84.2023.8.13.1.32.newton	0.9013638014727735	0.8803625754016782	0.8377309955686585
84	baseline.vit_b_32_clip.ft.84.2023.8.13.1.32.newton	baseline.resnet101_clip.ft.84.2023.8.13.7.32.euler	0.8595581679490143	0.8810104100806234	0.7066412061976939
84	baseline.vit_b_32_clip.ft.84.2023.8.13.1.32.newton	baseline.vit_b_32_clip.ft.84.2023.8.13.1.32.newton	0.30736716969917116	0.006042941706403881	0.0021492885083772505
126	baseline.resnet152.2023.6.7.22.53.euler	baseline.resnet101_clip.ft.126.2023.8.13.11.46.euler	0.8136908496516198	0.8157742242352959	0.6114655440939375
126	baseline.resnet152.2023.6.7.22.53.euler	baseline.vit_b_32_clip.ft.126.2023.8.13.3.22.newton	0.7873394313641316	0.8440453571264969	0.5446521188094493
126	baseline.vit_b_32.2023.6.7.21.58.Fractal-Define-XL-R2	baseline.resnet101_clip.ft.126.2023.8.13.11.46.euler	0.8213188917874715	0.8815215805486081	0.6113440324811223
126	baseline.vit_b_32.2023.6.7.21.58.Fractal-Define-XL-R2	baseline.vit_b_32_clip.ft.126.2023.8.13.3.22.newton	0.7696397318627612	0.828074089971779	0.5563109406011725
126	baseline.resnet101_clip.ft.126.2023.8.13.11.46.euler	baseline.resnet152.2023.6.7.22.53.euler	0.9237856222963379	0.8991191412083022	0.8775077353189648
126	baseline.resnet101_clip.ft.126.2023.8.13.11.46.euler	baseline.vit_b_32.2023.6.7.21.58.Fractal-Define-XL-R2	0.8980616187299805	0.8814748027874584	0.8365376536899267
126	baseline.vit_b_32_clip.ft.126.2023.8.13.3.22.newton	baseline.resnet152.2023.6.7.22.53.euler	0.9236535349866262	0.9100682895759289	0.869479059777756
126	baseline.vit_b_32_clip.ft.126.2023.8.13.3.22.newton	baseline.vit_b_32.2023.6.7.21.58.Fractal-Define-XL-R2	0.768880229831919	0.8152954931021676	0.5803877794629029
126	baseline.resnet101_clip.ft.126.2023.8.13.11.46.euler	baseline.resnet101_clip.ft.126.2023.8.13.11.46.euler	0.5890103358319849	0.443146910659593	0.36079781265378746
126	baseline.resnet101_clip.ft.126.2023.8.13.11.46.euler	baseline.vit_b_32_clip.ft.126.2023.8.13.3.22.newton	0.907737014166364	0.8826110098697597	0.8478652533405284
126	baseline.vit_b_32_clip.ft.126.2023.8.13.3.22.newton	baseline.resnet101_clip.ft.126.2023.8.13.11.46.euler	0.8484298121058019	0.8747171340114359	0.6875272477416204
126	baseline.vit_b_32_clip.ft.126.2023.8.13.3.22.newton	baseline.vit_b_32_clip.ft.126.2023.8.13.3.22.newton	0.35042763266519167	0.015470464728996328	0.0030933301633737646
168	baseline.resnet152.2023.6.8.8.49.euler	baseline.resnet101_clip.ft.168.2023.8.13.15.58.euler	0.8319519202192649	0.8300482911206422	0.6533471877666782
168	baseline.resnet152.2023.6.8.8.49.euler	baseline.vit_b_32_clip.ft.168.2023.8.13.5.12.newton	0.8115774526962322	0.8247316794370023	0.6147854621462214
168	baseline.vit_b_32.2023.6.8.4.32.Fractal-Define-XL-R2	baseline.resnet101_clip.ft.168.2023.8.13.15.58.euler	0.8423868176864908	0.8659052694296859	0.6622917418623123
168	baseline.vit_b_32.2023.6.8.4.32.Fractal-Define-XL-R2	baseline.vit_b_32_clip.ft.168.2023.8.13.5.12.newton	0.7747581151140904	0.8082693791497793	0.5867809130388085
168	baseline.resnet101_clip.ft.168.2023.8.13.15.58.euler	baseline.resnet152.2023.6.8.8.49.euler	0.922299640062081	0.8938886330635344	0.8654079898947181
168	baseline.resnet101_clip.ft.168.2023.8.13.15.58.euler	baseline.vit_b_32.2023.6.8.4.32.Fractal-Define-XL-R2	0.8981937060396923	0.8761539857975572	0.8289566360970593
168	baseline.vit_b_32_clip.ft.168.2023.8.13.5.12.newton	baseline.resnet152.2023.6.8.8.49.euler	0.924214906052901	0.9137886248486273	0.8625332515168782
168	baseline.vit_b_32_clip.ft.168.2023.8.13.5.12.newton	baseline.vit_b_32.2023.6.8.4.32.Fractal-Define-XL-R2	0.7601294455635175	0.8133372344793913	0.5642205803014809
168	baseline.resnet101_clip.ft.168.2023.8.13.15.58.euler	baseline.resnet101_clip.ft.168.2023.8.13.15.58.euler	0.6113330911732655	0.4641783558664548	0.39825080379365285
168	baseline.resnet101_clip.ft.168.2023.8.13.15.58.euler	baseline.vit_b_32_clip.ft.168.2023.8.13.5.12.newton	0.9058217481755441	0.8824488737394047	0.8437823217591088
168	baseline.vit_b_32_clip.ft.168.2023.8.13.5.12.newton	baseline.resnet101_clip.ft.168.2023.8.13.15.58.euler	0.8590298187101674	0.8924902066875976	0.6997428212251976
168	baseline.vit_b_32_clip.ft.168.2023.8.13.5.12.newton	baseline.vit_b_32_clip.ft.168.2023.8.13.5.12.newton	0.3452432057590067	0.012947560839092497	0.003808752706005341
210	baseline.resnet152.2023.6.8.18.33.euler	baseline.resnet101_clip.ft.210.2023.8.13.20.14.euler	0.813558762341908	0.8397187204718962	0.6027296980710527
210	baseline.resnet152.2023.6.8.18.33.euler	baseline.vit_b_32_clip.ft.210.2023.8.13.7.2.newton	0.7708945613050227	0.8273186929577138	0.536067019640965
210	baseline.vit_b_32.2023.6.8.11.6.Fractal-Define-XL-R2	baseline.resnet101_clip.ft.210.2023.8.13.20.14.euler	0.8354192120991976	0.8762761398961474	0.6502011576757273
210	baseline.vit_b_32.2023.6.8.11.6.Fractal-Define-XL-R2	baseline.vit_b_32_clip.ft.210.2023.8.13.7.2.newton	0.8722385496813394	0.9012576523412099	0.7495346739482205
210	baseline.resnet101_clip.ft.210.2023.8.13.20.14.euler	baseline.resnet152.2023.6.8.18.33.euler	0.9222666182346531	0.8954204883919084	0.8622191155509719
210	baseline.resnet101_clip.ft.210.2023.8.13.20.14.euler	baseline.vit_b_32.2023.6.8.11.6.Fractal-Define-XL-R2	0.8921176897929531	0.8793089923172107	0.8145043961695648
210	baseline.vit_b_32_clip.ft.210.2023.8.13.7.2.newton	baseline.resnet152.2023.6.8.18.33.euler	0.8302017633655846	0.7633374816914803	0.6508663280255338
210	baseline.vit_b_32_clip.ft.210.2023.8.13.7.2.newton	baseline.vit_b_32.2023.6.8.11.6.Fractal-Define-XL-R2	0.7725126308489911	0.6945004416769475	0.5453694356559546
210	baseline.resnet101_clip.ft.210.2023.8.13.20.14.euler	baseline.resnet101_clip.ft.210.2023.8.13.20.14.euler	0.5390152891060991	0.36055280963405834	0.25579259981417746
210	baseline.resnet101_clip.ft.210.2023.8.13.20.14.euler	baseline.vit_b_32_clip.ft.210.2023.8.13.7.2.newton	0.8975332694911337	0.8903701952151346	0.8096161441875213
210	baseline.vit_b_32_clip.ft.210.2023.8.13.7.2.newton	baseline.resnet101_clip.ft.210.2023.8.13.20.14.euler	0.7568933064755804	0.6714347117484144	0.49128375996505347
210	baseline.vit_b_32_clip.ft.210.2023.8.13.7.2.newton	baseline.vit_b_32_clip.ft.210.2023.8.13.7.2.newton	0.03625796651586699	0.000350435860530723	0.00027484416698620264
