# seed	model	attack	accuracy	precision	recall
84	baseline.resnet152.2023.6.7.15.29.euler	baseline.vit_b_32_clip.ft.84.2023.8.13.1.32.newton	0.8967077238054354	0.8760464837635583	0.8006253616733501
84	baseline.vit_b_32.2023.6.7.15.25.Fractal-Define-XL-R2	baseline.resnet101_clip.ft.84.2023.8.13.7.32.euler	0.9263283030082885	0.9034593351507405	0.8564968811675767
84	baseline.vit_b_32.2023.6.7.15.25.Fractal-Define-XL-R2	baseline.vit_b_32_clip.ft.84.2023.8.13.1.32.newton	0.9125582009708417	0.8917586122412658	0.8381901051429005
84	baseline.resnet101_clip.ft.84.2023.8.13.7.32.euler	baseline.resnet152.2023.6.7.15.29.euler	0.9272859360036985	0.9025350567872589	0.87360102972358
84	baseline.resnet101_clip.ft.84.2023.8.13.7.32.euler	baseline.vit_b_32.2023.6.7.15.25.Fractal-Define-XL-R2	0.9210448106198197	0.8964837528072483	0.86640308679326
84	baseline.vit_b_32_clip.ft.84.2023.8.13.1.32.newton	baseline.resnet152.2023.6.7.15.29.euler	0.9370273750949377	0.9171433835172631	0.8829224877910081
84	baseline.vit_b_32_clip.ft.84.2023.8.13.1.32.newton	baseline.vit_b_32.2023.6.7.15.25.Fractal-Define-XL-R2	0.9109401314268731	0.8983118808873432	0.8440612556648461
84	baseline.resnet101_clip.ft.84.2023.8.13.7.32.euler	baseline.resnet101_clip.ft.84.2023.8.13.7.32.euler	0.8887164415678763	0.8392725393910342	0.8379881172621239
84	baseline.resnet101_clip.ft.84.2023.8.13.7.32.euler	baseline.vit_b_32_clip.ft.84.2023.8.13.1.32.newton	0.9227289238186441	0.8950591501608139	0.8681535541877629
84	baseline.vit_b_32_clip.ft.84.2023.8.13.1.32.newton	baseline.resnet101_clip.ft.84.2023.8.13.7.32.euler	0.9330647558035862	0.9151919832193378	0.8755575723323165
84	baseline.vit_b_32_clip.ft.84.2023.8.13.1.32.newton	baseline.vit_b_32_clip.ft.84.2023.8.13.1.32.newton	0.3423703067727768	0.02539580339753132	0.011943662877953393
126	baseline.resnet152.2023.6.7.22.53.euler	baseline.resnet152.2023.6.7.22.53.euler	0.8749793613578576	0.8089596915451887	0.8298683443571676
126	baseline.resnet152.2023.6.7.22.53.euler	baseline.vit_b_32.2023.6.7.21.58.Fractal-Define-XL-R2	0.8838292111085427	0.8785377643080152	0.7721874908274725
126	baseline.vit_b_32.2023.6.7.21.58.Fractal-Define-XL-R2	baseline.resnet152.2023.6.7.22.53.euler	0.9304890532642076	0.9084927328022354	0.8597634862249803
126	baseline.vit_b_32.2023.6.7.21.58.Fractal-Define-XL-R2	baseline.vit_b_32.2023.6.7.21.58.Fractal-Define-XL-R2	0.0051514050787570586	0.0034269279126042844	0.0022928318725568713
126	baseline.resnet152.2023.6.7.22.53.euler	baseline.resnet101_clip.ft.126.2023.8.13.11.46.euler	0.9117656771125714	0.8821779753765214	0.8330452007836102
126	baseline.resnet152.2023.6.7.22.53.euler	baseline.vit_b_32_clip.ft.126.2023.8.13.3.22.newton	0.8995476009642374	0.8889517184677944	0.8008185988912658
126	baseline.vit_b_32.2023.6.7.21.58.Fractal-Define-XL-R2	baseline.resnet101_clip.ft.126.2023.8.13.11.46.euler	0.9239177096060496	0.9032302401001504	0.847324233402327
126	baseline.vit_b_32.2023.6.7.21.58.Fractal-Define-XL-R2	baseline.vit_b_32_clip.ft.126.2023.8.13.3.22.newton	0.9141432486873824	0.8965138271282045	0.8353019701647632
126	baseline.resnet101_clip.ft.126.2023.8.13.11.46.euler	baseline.resnet152.2023.6.7.22.53.euler	0.9262952811808606	0.9013802038819183	0.8722445384730654
126	baseline.resnet101_clip.ft.126.2023.8.13.11.46.euler	baseline.vit_b_32.2023.6.7.21.58.Fractal-Define-XL-R2	0.9221675527523693	0.900460220855353	0.8676851794104717
126	baseline.vit_b_32_clip.ft.126.2023.8.13.3.22.newton	baseline.resnet152.2023.6.7.22.53.euler	0.9363999603738071	0.9181347022743553	0.8932075172539141
126	baseline.vit_b_32_clip.ft.126.2023.8.13.3.22.newton	baseline.vit_b_32.2023.6.7.21.58.Fractal-Define-XL-R2	0.9127893537628372	0.8991748017720118	0.8569682781349498
126	baseline.resnet101_clip.ft.126.2023.8.13.11.46.euler	baseline.resnet101_clip.ft.126.2023.8.13.11.46.euler	0.8934385628900703	0.8508422514317489	0.8447419068667015
126	baseline.resnet101_clip.ft.126.2023.8.13.11.46.euler	baseline.vit_b_32_clip.ft.126.2023.8.13.3.22.newton	0.9235874913317703	0.9009388199009	0.8701515120467929
126	baseline.vit_b_32_clip.ft.126.2023.8.13.3.22.newton	baseline.resnet101_clip.ft.126.2023.8.13.11.46.euler	0.9303569659544959	0.9111193857479071	0.8858751316905352
126	baseline.vit_b_32_clip.ft.126.2023.8.13.3.22.newton	baseline.vit_b_32_clip.ft.126.2023.8.13.3.22.newton	0.3781989895320807	0.031933497634715376	0.015274091638115342
168	baseline.resnet152.2023.6.8.8.49.euler	baseline.resnet152.2023.6.8.8.49.euler	0.8739887065350197	0.7999437405542641	0.8348360346404792
168	baseline.resnet152.2023.6.8.8.49.euler	baseline.vit_b_32.2023.6.8.4.32.Fractal-Define-XL-R2	0.886537000957633	0.8627010485914152	0.7927346517685017
168	baseline.vit_b_32.2023.6.8.4.32.Fractal-Define-XL-R2	baseline.resnet152.2023.6.8.8.49.euler	0.9290360928573788	0.9047309181387778	0.8643390516487193
168	baseline.vit_b_32.2023.6.8.4.32.Fractal-Define-XL-R2	baseline.vit_b_32.2023.6.8.4.32.Fractal-Define-XL-R2	0.010533962949509626	0.0026083231383873893	0.002271129547102041
168	baseline.resnet152.2023.6.8.8.49.euler	baseline.resnet101_clip.ft.168.2023.8.13.15.58.euler	0.9106099131525939	0.8748076679302432	0.8316932324059264
168	baseline.resnet152.2023.6.8.8.49.euler	baseline.vit_b_32_clip.ft.168.2023.8.13.5.12.newton	0.8997787537562328	0.8729923783206299	0.8116985258579634
168	baseline.vit_b_32.2023.6.8.4.32.Fractal-Define-XL-R2	baseline.resnet101_clip.ft.168.2023.8.13.15.58.euler	0.924247927880329	0.904573906156129	0.8571473839150573
168	baseline.vit_b_32.2023.6.8.4.32.Fractal-Define-XL-R2	baseline.vit_b_32_clip.ft.168.2023.8.13.5.12.newton	0.9123270481788462	0.8900533814253804	0.8408966058765832
168	baseline.resnet101_clip.ft.168.2023.8.13.15.58.euler	baseline.resnet152.2023.6.8.8.49.euler	0.923290294884919	0.8968358144140581	0.8618846843155377
168	baseline.resnet101_clip.ft.168.2023.8.13.15.58.euler	baseline.vit_b_32.2023.6.8.4.32.Fractal-Define-XL-R2	0.9181719116335898	0.891354462490524	0.8565842528490224
168	baseline.vit_b_32_clip.ft.168.2023.8.13.5.12.newton	baseline.resnet152.2023.6.8.8.49.euler	0.9374236370240729	0.9197946771066904	0.8872828726711584
168	baseline.vit_b_32_clip.ft.168.2023.8.13.5.12.newton	baseline.vit_b_32.2023.6.8.4.32.Fractal-Define-XL-R2	0.9150678598553644	0.8999856657658568	0.8558962742458877
168	baseline.resnet101_clip.ft.168.2023.8.13.15.58.euler	baseline.resnet101_clip.ft.168.2023.8.13.15.58.euler	0.8953868507083182	0.8553640259020742	0.8310541953905356
168	baseline.resnet101_clip.ft.168.2023.8.13.15.58.euler	baseline.vit_b_32_clip.ft.168.2023.8.13.5.12.newton	0.9205164613809729	0.8945310484731122	0.8587649068495281
168	baseline.vit_b_32_clip.ft.168.2023.8.13.5.12.newton	baseline.resnet101_clip.ft.168.2023.8.13.15.58.euler	0.9335931050424331	0.9179455378202965	0.8772212692983977
168	baseline.vit_b_32_clip.ft.168.2023.8.13.5.12.newton	baseline.vit_b_32_clip.ft.168.2023.8.13.5.12.newton	0.3753260905458508	0.031453672132144186	0.013492816409998663
210	baseline.resnet152.2023.6.8.18.33.euler	baseline.resnet152.2023.6.8.18.33.euler	0.8773239111052406	0.8069208322718752	0.8382801852348819
210	baseline.resnet152.2023.6.8.18.33.euler	baseline.vit_b_32.2023.6.8.11.6.Fractal-Define-XL-R2	0.8901694019747053	0.873290573254108	0.7912111226863658
210	baseline.vit_b_32.2023.6.8.11.6.Fractal-Define-XL-R2	baseline.resnet152.2023.6.8.18.33.euler	0.9300267476802166	0.9140068347196417	0.869193574536011
210	baseline.vit_b_32.2023.6.8.11.6.Fractal-Define-XL-R2	baseline.vit_b_32.2023.6.8.11.6.Fractal-Define-XL-R2	0.010302810157514117	0.002800103090398708	0.002837782770534097
210	baseline.resnet152.2023.6.8.18.33.euler	baseline.resnet101_clip.ft.210.2023.8.13.20.14.euler	0.91242611366113	0.8834373209379648	0.8321338770555068
210	baseline.resnet152.2023.6.8.18.33.euler	baseline.vit_b_32_clip.ft.210.2023.8.13.7.2.newton	0.9029488491893142	0.8854357626172866	0.8153668927755457
210	baseline.vit_b_32.2023.6.8.11.6.Fractal-Define-XL-R2	baseline.resnet101_clip.ft.210.2023.8.13.20.14.euler	0.9255027573225902	0.9107716589627594	0.8608044928776319
210	baseline.vit_b_32.2023.6.8.11.6.Fractal-Define-XL-R2	baseline.vit_b_32_clip.ft.210.2023.8.13.7.2.newton	0.9240497969157613	0.9095863627086155	0.8570074354568199
210	baseline.resnet101_clip.ft.210.2023.8.13.20.14.euler	baseline.resnet152.2023.6.8.18.33.euler	0.9250734735660271	0.8995612641616095	0.8652848660769205
210	baseline.resnet101_clip.ft.210.2023.8.13.20.14.euler	baseline.vit_b_32.2023.6.8.11.6.Fractal-Define-XL-R2	0.919988112142126	0.8966009118787497	0.8543773735540874
210	baseline.vit_b_32_clip.ft.210.2023.8.13.7.2.newton	baseline.resnet152.2023.6.8.18.33.euler	0.836145692302612	0.7795845692133889	0.6554019145386774
210	baseline.vit_b_32_clip.ft.210.2023.8.13.7.2.newton	baseline.vit_b_32.2023.6.8.11.6.Fractal-Define-XL-R2	0.8270316679325034	0.7674482809193472	0.6396864836609206
210	baseline.resnet101_clip.ft.210.2023.8.13.20.14.euler	baseline.resnet101_clip.ft.210.2023.8.13.20.14.euler	0.8903345111118449	0.8452613753742502	0.8190175752802803
210	baseline.resnet101_clip.ft.210.2023.8.13.20.14.euler	baseline.vit_b_32_clip.ft.210.2023.8.13.7.2.newton	0.9209457451375359	0.8999185080983959	0.856221325350937
210	baseline.vit_b_32_clip.ft.210.2023.8.13.7.2.newton	baseline.resnet101_clip.ft.210.2023.8.13.20.14.euler	0.8325463131129677	0.7687530690044565	0.6442836877286161
210	baseline.vit_b_32_clip.ft.210.2023.8.13.7.2.newton	baseline.vit_b_32_clip.ft.210.2023.8.13.7.2.newton	0.08783806095829343	0.0038267654003161966	0.0028758293732852568
